task_uid,split,domain,freq,freq_bucket,horizon,seasonality,n_series,n_targets,n_known_cov,n_past_cov,horizon_to_median_length,visible_context_median,horizon_to_context_ratio,zero_fraction,missing_fraction,shift_median,shift_scale,seasonal_strength,D1_horizon_ratio,D2_frequency,D3_dimensionality,D4_future_covariates,D5_past_covariates,D6_zero_fraction,D7_missingness,D8_shift,D9_seasonal_strength
fevbench::ETT_1D::ETT_1D,discovery,energy,D,daily_or_coarser,28,7,2,7,0,0,0.038674,164.0,0.1707317073170731,0.01698606271777,0.0,1.0766622531733625,0.3945360890903615,0.207336168666193,long,daily_or_coarser,2_16,none,none,lt0.1,low,high,weak
fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D,discovery,mobility,D,daily_or_coarser,28,7,323,1,0,0,0.076712,85.0,0.3294117647058823,0.0,0.0,0.2171093934296444,0.1215931852372115,0.3890888786291646,long,daily_or_coarser,1,none,none,lt0.1,low,mid,moderate
fevbench::M_DENSE_1H::M_DENSE_1H,discovery,mobility,H,hourly,168,24,30,1,0,0,0.009589,15840.0,0.0106060606060606,0.0020854377104377,0.0,0.0927106194711624,0.0551287797733037,0.5888280347237941,short,hourly,1,none,none,lt0.1,low,low,moderate
fevbench::SZ_TAXI_15T::SZ_TAXI_15T,discovery,mobility,15T,sub_hourly,96,96,156,1,0,0,0.032258,2016.0,0.0476190476190476,0.0,0.0,0.9612084990224508,0.5040221116349562,0.0844710326666869,medium,sub_hourly,1,none,none,lt0.1,low,high,weak
fevbench::australian_tourism::australian_tourism,discovery,econ,Q,daily_or_coarser,8,4,89,1,0,0,0.222222,20.0,0.4,0.0,0.0,0.3511360585793374,0.3526748924437344,0.1751233290659525,long,daily_or_coarser,1,none,none,lt0.1,low,mid,weak
fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H,discovery,cloud,H,hourly,24,24,1,7,0,0,0.009009,2184.0,0.0109890109890109,0.2492804814233385,0.0,0.1198851747631868,0.085807408542916,0.0,short,hourly,2_16,none,none,0.1_0.5,low,low,weak
fevbench::boomlet_1062::boomlet_1062,discovery,cloud,5T,sub_hourly,288,288,1,21,0,0,0.017578,10624.0,0.0271084337349397,0.0,0.0,0.0560236734488133,46673948196.5201,0.1182154257625405,medium,sub_hourly,gt16,none,none,lt0.1,low,low,weak
fevbench::ecdc_ili::ecdc_ili,discovery,healthcare,W,daily_or_coarser,13,1,25,1,0,0,0.064677,80.0,0.1625,0.1921434420708894,0.0,0.4051963055316712,1.7393300504233529,,medium,daily_or_coarser,1,none,none,0.1_0.5,low,high,
fevbench::entsoe_1H::entsoe_1H,discovery,energy,H,hourly,168,24,6,1,3,0,0.003834,40462.0,0.0041520438930354,0.0,0.0,0.1681145917234682,0.0962397377139103,0.5558187784536842,short,hourly,1,available,none,lt0.1,low,mid,moderate
fevbench::hermes::hermes,discovery,retail,W,daily_or_coarser,52,1,10000,1,1,0,0.199234,209.0,0.2488038277511961,0.0123344497607655,0.0,0.4065321073896295,0.197169745506276,,long,daily_or_coarser,1,available,none,lt0.1,low,high,
fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T,discovery,energy,10T,sub_hourly,288,144,134,1,0,9,0.008163,32399.0,0.0088891632457791,0.0246496556478652,0.0112052011924082,0.0359233683427484,0.0422481682161842,0.0,short,sub_hourly,1,none,available,lt0.1,high,low,weak
fevbench::uci_air_quality_1H::uci_air_quality_1H,discovery,nature,H,hourly,168,24,1,4,3,0,0.017954,5997.0,0.0280140070035017,0.0,0.1865516091379022,0.1610119346158225,0.4310634769597893,0.1453903004162524,medium,hourly,2_16,available,none,lt0.1,high,mid,weak
fevbench::epf_be::epf_be,confirmation,energy,H,hourly,24,24,1,1,2,0,0.000458,51936.0,0.0004621072088724584,3.850893407270487e-05,0.0,0.47778485758433276,0.2065119954283894,0.0,short,hourly,1,available,none,lt0.1,low,high,weak
fevbench::ercot_1D::ercot_1D,confirmation,energy,D,daily_or_coarser,28,7,8,1,0,0,0.00434,5892.0,0.0047522063815342835,0.0,0.0,0.7308180415219364,0.5853772477614707,0.6331351306851738,short,daily_or_coarser,1,none,none,lt0.1,low,high,moderate
fevbench::favorita_stores_1D::favorita_stores_1D,confirmation,retail,D,daily_or_coarser,28,7,1579,1,2,1,0.016588,1408.0,0.019886363636363636,0.27275605964649663,0.0,0.6108326049565929,14223997066241.379,0.22880141219336647,short,daily_or_coarser,1,available,available,0.1_0.5,low,high,weak
fevbench::fred_md_2025::fred_md_2025/cee,confirmation,econ,M,daily_or_coarser,12,1,1,3,0,4,0.015038,558.0,0.021505376344086023,0.0,0.0,1.2285303474558031,0.3250896536191545,,short,daily_or_coarser,2_16,none,available,lt0.1,low,high,NA
fevbench::jena_weather_1D::jena_weather_1D,confirmation,nature,D,daily_or_coarser,28,1,1,21,0,0,0.076503,58.0,0.4827586206896552,0.03776683087027915,0.0,0.6439556955480525,2.8637499659904244,,long,daily_or_coarser,gt16,none,none,lt0.1,low,high,NA
fevbench::redset_1H::redset_1H,confirmation,cloud,H,hourly,24,24,138,1,0,0,0.011111,1920.0,0.0125,0.22913054851218775,0.0,0.1792662587878012,2.5754475705472313,0.24324250136168934,short,hourly,1,none,none,0.1_0.5,low,mid,weak
